20:18:04.498 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:53.509 3186 zb_mac_transport_linux_pipes.c:590	timeout
20:18:53.509 3186 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:53.509 3186 zb_scheduler.c:145	0x565c35fc calling alarm cb 0x5659b3e6 param 0
20:18:53.509 3186 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:53.509 3186 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:53.509 3186 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b3e6, run_after 130, at 3316, param 0
20:18:53.509 3186 zb_scheduler.c:349	cur t 3186, head t 3251
20:18:53.509 3186 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:53.509 3186 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:53.509 3186 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:53.509 3186 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:53.509 3186 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:53.509 3186 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:53.509 3186 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:54.510 3186 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:54.510 3251 zb_mac_transport_linux_pipes.c:569	timer 3251, delta_rest 0
20:18:54.510 3251 zb_mac_transport_linux_pipes.c:590	timeout
20:18:54.510 3251 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:54.511 3251 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5659b727 param 0
20:18:54.511 3251 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:54.511 3251 zb_scheduler.c:283	tm_freelist, get nent 0x565c35fc
20:18:54.511 3251 zb_scheduler.c:294	0x565c35fc scheduled alarm 0x5659b727, run_after 325, at 3576, param 0
20:18:54.511 3251 zb_scheduler.c:349	cur t 3251, head t 3316
20:18:54.511 3251 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:54.511 3251 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:54.511 3251 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:54.511 3251 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:54.511 3251 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:54.511 3251 zb_mac_transport_linux_pipes.c:513	timer stop 3316 timer 3251  tmo 65
20:18:54.511 3251 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:55.506 3251 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:55.506 3316 zb_mac_transport_linux_pipes.c:569	timer 3316, delta_rest 0
20:18:55.506 3316 zb_mac_transport_linux_pipes.c:590	timeout
20:18:55.506 3316 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:55.506 3316 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b3e6 param 0
20:18:55.506 3316 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:55.506 3316 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:18:55.506 3316 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5659b3e6, run_after 130, at 3446, param 0
20:18:55.506 3316 zb_scheduler.c:349	cur t 3316, head t 3446
20:18:55.506 3316 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:55.506 3316 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:55.506 3316 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:55.506 3316 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:55.506 3316 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:55.506 3316 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:55.506 3316 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:56.507 3316 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:56.507 3381 zb_mac_transport_linux_pipes.c:569	timer 3381, delta_rest 0
20:18:56.508 3381 zb_mac_transport_linux_pipes.c:590	timeout
20:18:56.508 3381 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:56.508 3381 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:56.508 3381 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:56.508 3381 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:56.508 3381 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:56.508 3381 zb_mac_transport_linux_pipes.c:513	timer stop 3446 timer 3381  tmo 65
20:18:56.508 3381 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:57.503 3381 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:57.503 3446 zb_mac_transport_linux_pipes.c:569	timer 3446, delta_rest 0
20:18:57.503 3446 zb_mac_transport_linux_pipes.c:590	timeout
20:18:57.503 3446 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:57.503 3446 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5659b3e6 param 0
20:18:57.503 3446 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:57.503 3446 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:57.503 3446 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b3e6, run_after 130, at 3576, param 0
20:18:57.503 3446 zb_scheduler.c:349	cur t 3446, head t 3576
20:18:57.503 3446 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:57.503 3446 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:57.503 3446 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:57.503 3446 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:57.503 3446 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:57.503 3446 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:57.503 3446 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:58.504 3446 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:58.504 3511 zb_mac_transport_linux_pipes.c:569	timer 3511, delta_rest 0
20:18:58.504 3511 zb_mac_transport_linux_pipes.c:590	timeout
20:18:58.505 3511 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:58.505 3511 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:58.505 3511 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:58.505 3511 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:58.505 3511 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:58.505 3511 zb_mac_transport_linux_pipes.c:513	timer stop 3576 timer 3511  tmo 65
20:18:58.505 3511 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:59.500 3511 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:59.500 3576 zb_mac_transport_linux_pipes.c:569	timer 3576, delta_rest 0
20:18:59.500 3576 zb_mac_transport_linux_pipes.c:590	timeout
20:18:59.500 3576 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:59.500 3576 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b3e6 param 0
20:18:59.500 3576 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:59.500 3576 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:18:59.500 3576 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5659b3e6, run_after 130, at 3706, param 0
20:18:59.500 3576 zb_scheduler.c:349	cur t 3576, head t 3576
20:18:59.500 3576 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:59.500 3576 zb_scheduler.c:145	0x565c35fc calling alarm cb 0x5659b727 param 0
20:18:59.500 3576 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:59.500 3576 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:59.500 3576 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b727, run_after 325, at 3901, param 0
20:18:59.500 3576 zb_scheduler.c:349	cur t 3576, head t 3706
20:18:59.500 3576 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:59.500 3576 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:59.500 3576 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:59.500 3576 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:59.500 3576 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:59.500 3576 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:59.500 3576 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:00.501 3576 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:00.501 3641 zb_mac_transport_linux_pipes.c:569	timer 3641, delta_rest 0
20:19:00.502 3641 zb_mac_transport_linux_pipes.c:590	timeout
20:19:00.502 3641 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:00.502 3641 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:00.502 3641 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:00.502 3641 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:00.502 3641 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:00.502 3641 zb_mac_transport_linux_pipes.c:513	timer stop 3706 timer 3641  tmo 65
20:19:00.502 3641 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:01.497 3641 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:01.497 3706 zb_mac_transport_linux_pipes.c:569	timer 3706, delta_rest 0
20:19:01.497 3706 zb_mac_transport_linux_pipes.c:590	timeout
20:19:01.497 3706 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:01.497 3706 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5659b3e6 param 0
20:19:01.497 3706 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:01.498 3706 zb_scheduler.c:283	tm_freelist, get nent 0x565c35fc
20:19:01.498 3706 zb_scheduler.c:294	0x565c35fc scheduled alarm 0x5659b3e6, run_after 130, at 3836, param 0
20:19:01.498 3706 zb_scheduler.c:349	cur t 3706, head t 3836
20:19:01.498 3706 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:01.498 3706 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:01.498 3706 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:01.498 3706 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:01.498 3706 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:01.498 3706 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:01.498 3706 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:02.499 3706 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:02.499 3771 zb_mac_transport_linux_pipes.c:569	timer 3771, delta_rest 0
20:19:02.499 3771 zb_mac_transport_linux_pipes.c:590	timeout
20:19:02.499 3771 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:02.499 3771 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:02.499 3771 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:02.499 3771 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:02.499 3771 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:02.499 3771 zb_mac_transport_linux_pipes.c:513	timer stop 3836 timer 3771  tmo 65
20:19:02.499 3771 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:03.494 3771 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:03.494 3836 zb_mac_transport_linux_pipes.c:569	timer 3836, delta_rest 0
20:19:03.494 3836 zb_mac_transport_linux_pipes.c:590	timeout
20:19:03.494 3836 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:03.494 3836 zb_scheduler.c:145	0x565c35fc calling alarm cb 0x5659b3e6 param 0
20:19:03.494 3836 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:03.494 3836 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:19:03.495 3836 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5659b3e6, run_after 130, at 3966, param 0
20:19:03.495 3836 zb_scheduler.c:349	cur t 3836, head t 3901
20:19:03.495 3836 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:03.495 3836 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:03.495 3836 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:03.495 3836 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:03.495 3836 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:03.495 3836 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:03.495 3836 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:04.496 3836 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:04.496 3901 zb_mac_transport_linux_pipes.c:569	timer 3901, delta_rest 0
20:19:04.496 3901 zb_mac_transport_linux_pipes.c:590	timeout
20:19:04.496 3901 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:04.496 3901 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b727 param 0
20:19:04.496 3901 nwk_cr_mesh_routing.c:787	>> exp_pend
20:19:04.496 3901 zb_scheduler.c:283	tm_freelist, get nent 0x565c35fc
20:19:04.496 3901 zb_scheduler.c:294	0x565c35fc scheduled alarm 0x5659b727, run_after 325, at 4226, param 0
20:19:04.496 3901 zb_scheduler.c:349	cur t 3901, head t 3966
20:19:04.496 3901 nwk_cr_mesh_routing.c:816	<< exp_pend
20:19:04.496 3901 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:04.496 3901 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:04.496 3901 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:04.496 3901 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:04.496 3901 zb_mac_transport_linux_pipes.c:513	timer stop 3966 timer 3901  tmo 65
20:19:04.496 3901 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:05.491 3901 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:05.491 3966 zb_mac_transport_linux_pipes.c:569	timer 3966, delta_rest 0
20:19:05.491 3966 zb_mac_transport_linux_pipes.c:590	timeout
20:19:05.491 3966 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:05.491 3966 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5659b3e6 param 0
20:19:05.491 3966 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:05.491 3966 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:19:05.492 3966 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b3e6, run_after 130, at 4096, param 0
20:19:05.492 3966 zb_scheduler.c:349	cur t 3966, head t 4096
20:19:05.492 3966 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:05.492 3966 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:05.492 3966 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:05.492 3966 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:05.492 3966 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:05.492 3966 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:05.492 3966 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:06.493 3966 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:06.493 4031 zb_mac_transport_linux_pipes.c:569	timer 4031, delta_rest 0
20:19:06.493 4031 zb_mac_transport_linux_pipes.c:590	timeout
20:19:06.493 4031 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:06.493 4031 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:06.493 4031 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:06.493 4031 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:06.493 4031 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:06.493 4031 zb_mac_transport_linux_pipes.c:513	timer stop 4096 timer 4031  tmo 65
20:19:06.493 4031 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:07.488 4031 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:07.488 4096 zb_mac_transport_linux_pipes.c:569	timer 4096, delta_rest 0
20:19:07.488 4096 zb_mac_transport_linux_pipes.c:590	timeout
20:19:07.488 4096 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:07.488 4096 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b3e6 param 0
20:19:07.488 4096 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:07.488 4096 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:19:07.488 4096 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5659b3e6, run_after 130, at 4226, param 0
20:19:07.488 4096 zb_scheduler.c:349	cur t 4096, head t 4226
20:19:07.488 4096 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:07.489 4096 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:07.489 4096 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:07.489 4096 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:07.489 4096 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:07.489 4096 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:07.489 4096 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:08.490 4096 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:08.490 4161 zb_mac_transport_linux_pipes.c:569	timer 4161, delta_rest 0
20:19:08.490 4161 zb_mac_transport_linux_pipes.c:590	timeout
20:19:08.490 4161 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:08.490 4161 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:08.490 4161 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:08.490 4161 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:08.490 4161 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:08.490 4161 zb_mac_transport_linux_pipes.c:513	timer stop 4226 timer 4161  tmo 65
20:19:08.490 4161 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:09.485 4161 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:09.485 4226 zb_mac_transport_linux_pipes.c:569	timer 4226, delta_rest 0
20:19:09.485 4226 zb_mac_transport_linux_pipes.c:590	timeout
20:19:09.485 4226 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:09.485 4226 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5659b3e6 param 0
20:19:09.485 4226 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:09.485 4226 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:19:09.485 4226 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b3e6, run_after 130, at 4356, param 0
20:19:09.485 4226 zb_scheduler.c:349	cur t 4226, head t 4226
20:19:09.485 4226 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:09.485 4226 zb_scheduler.c:145	0x565c35fc calling alarm cb 0x5659b727 param 0
20:19:09.485 4226 nwk_cr_mesh_routing.c:787	>> exp_pend
20:19:09.485 4226 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:19:09.485 4226 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5659b727, run_after 325, at 4551, param 0
20:19:09.485 4226 zb_scheduler.c:349	cur t 4226, head t 4356
20:19:09.485 4226 nwk_cr_mesh_routing.c:816	<< exp_pend
20:19:09.485 4226 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:09.485 4226 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:09.485 4226 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:09.486 4226 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:09.486 4226 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:09.486 4226 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:10.487 4226 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:10.487 4291 zb_mac_transport_linux_pipes.c:569	timer 4291, delta_rest 0
20:19:10.487 4291 zb_mac_transport_linux_pipes.c:590	timeout
20:19:10.487 4291 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:10.487 4291 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:10.487 4291 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:10.487 4291 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:10.487 4291 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:10.487 4291 zb_mac_transport_linux_pipes.c:513	timer stop 4356 timer 4291  tmo 65
20:19:10.487 4291 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:11.482 4291 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:11.483 4356 zb_mac_transport_linux_pipes.c:569	timer 4356, delta_rest 0
20:19:11.483 4356 zb_mac_transport_linux_pipes.c:590	timeout
20:19:11.483 4356 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:11.483 4356 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b3e6 param 0
20:19:11.483 4356 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:11.483 4356 zb_scheduler.c:283	tm_freelist, get nent 0x565c35fc
20:19:11.483 4356 zb_scheduler.c:294	0x565c35fc scheduled alarm 0x5659b3e6, run_after 130, at 4486, param 0
20:19:11.483 4356 zb_scheduler.c:349	cur t 4356, head t 4486
20:19:11.483 4356 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:11.483 4356 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:11.483 4356 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:11.483 4356 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:11.483 4356 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:11.483 4356 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:11.483 4356 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:12.484 4356 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:12.484 4421 zb_mac_transport_linux_pipes.c:569	timer 4421, delta_rest 0
20:19:12.484 4421 zb_mac_transport_linux_pipes.c:590	timeout
20:19:12.484 4421 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:12.484 4421 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:12.484 4421 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:12.484 4421 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:12.484 4421 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:12.484 4421 zb_mac_transport_linux_pipes.c:513	timer stop 4486 timer 4421  tmo 65
20:19:12.484 4421 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:13.480 4421 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:13.480 4486 zb_mac_transport_linux_pipes.c:569	timer 4486, delta_rest 0
20:19:13.480 4486 zb_mac_transport_linux_pipes.c:590	timeout
20:19:13.480 4486 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:13.480 4486 zb_scheduler.c:145	0x565c35fc calling alarm cb 0x5659b3e6 param 0
20:19:13.480 4486 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:13.480 4486 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:19:13.480 4486 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b3e6, run_after 130, at 4616, param 0
