20:18:13.221 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:51.198 2470 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:51.198 2470 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c6ea param 0
20:18:51.198 2470 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:51.198 2470 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:51.198 2470 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c6ea, run_after 130, at 2600, param 0
20:18:51.198 2470 zb_scheduler.c:349	cur t 2470, head t 2600
20:18:51.198 2470 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:51.198 2470 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:51.198 2470 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:51.198 2470 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:51.198 2470 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:51.198 2470 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:51.198 2470 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:52.199 2470 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:52.199 2535 zb_mac_transport_linux_pipes.c:569	timer 2535, delta_rest 0
20:18:52.199 2535 zb_mac_transport_linux_pipes.c:590	timeout
20:18:52.199 2535 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:52.199 2535 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:52.199 2535 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:52.199 2535 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:52.199 2535 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:52.199 2535 zb_mac_transport_linux_pipes.c:513	timer stop 2600 timer 2535  tmo 65
20:18:52.199 2535 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:53.195 2535 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:53.195 2600 zb_mac_transport_linux_pipes.c:569	timer 2600, delta_rest 0
20:18:53.195 2600 zb_mac_transport_linux_pipes.c:590	timeout
20:18:53.195 2600 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:53.195 2600 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c6ea param 0
20:18:53.195 2600 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:53.195 2600 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:53.195 2600 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c6ea, run_after 130, at 2730, param 0
20:18:53.195 2600 zb_scheduler.c:349	cur t 2600, head t 2600
20:18:53.195 2600 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:53.195 2600 zb_scheduler.c:145	0x640868 calling alarm cb 0x41c9d4 param 0
20:18:53.195 2600 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:53.195 2600 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:53.195 2600 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c9d4, run_after 325, at 2925, param 0
20:18:53.195 2600 zb_scheduler.c:349	cur t 2600, head t 2730
20:18:53.195 2600 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:53.195 2600 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:53.195 2600 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:53.195 2600 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:53.195 2600 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:53.195 2600 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:53.195 2600 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:54.196 2600 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:54.196 2665 zb_mac_transport_linux_pipes.c:569	timer 2665, delta_rest 0
20:18:54.196 2665 zb_mac_transport_linux_pipes.c:590	timeout
20:18:54.196 2665 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:54.196 2665 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:54.196 2665 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:54.196 2665 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:54.196 2665 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:54.196 2665 zb_mac_transport_linux_pipes.c:513	timer stop 2730 timer 2665  tmo 65
20:18:54.196 2665 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:55.191 2665 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:55.192 2730 zb_mac_transport_linux_pipes.c:569	timer 2730, delta_rest 0
20:18:55.192 2730 zb_mac_transport_linux_pipes.c:590	timeout
20:18:55.192 2730 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:55.192 2730 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c6ea param 0
20:18:55.192 2730 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:55.192 2730 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:55.192 2730 zb_scheduler.c:294	0x640868 scheduled alarm 0x41c6ea, run_after 130, at 2860, param 0
20:18:55.192 2730 zb_scheduler.c:349	cur t 2730, head t 2860
20:18:55.192 2730 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:55.192 2730 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:55.192 2730 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:55.192 2730 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:55.192 2730 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:55.192 2730 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:55.192 2730 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:56.193 2730 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:56.193 2795 zb_mac_transport_linux_pipes.c:569	timer 2795, delta_rest 0
20:18:56.193 2795 zb_mac_transport_linux_pipes.c:590	timeout
20:18:56.193 2795 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:56.193 2795 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:56.193 2795 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:56.193 2795 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:56.193 2795 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:56.193 2795 zb_mac_transport_linux_pipes.c:513	timer stop 2860 timer 2795  tmo 65
20:18:56.193 2795 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:57.189 2795 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:57.189 2860 zb_mac_transport_linux_pipes.c:569	timer 2860, delta_rest 0
20:18:57.189 2860 zb_mac_transport_linux_pipes.c:590	timeout
20:18:57.189 2860 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:57.189 2860 zb_scheduler.c:145	0x640868 calling alarm cb 0x41c6ea param 0
20:18:57.189 2860 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:57.189 2860 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:57.189 2860 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c6ea, run_after 130, at 2990, param 0
20:18:57.189 2860 zb_scheduler.c:349	cur t 2860, head t 2925
20:18:57.189 2860 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:57.189 2860 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:57.189 2860 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:57.189 2860 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:57.189 2860 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:57.189 2860 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:57.189 2860 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:58.190 2860 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:58.190 2925 zb_mac_transport_linux_pipes.c:569	timer 2925, delta_rest 0
20:18:58.190 2925 zb_mac_transport_linux_pipes.c:590	timeout
20:18:58.190 2925 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:58.190 2925 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c9d4 param 0
20:18:58.190 2925 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:58.190 2925 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:58.190 2925 zb_scheduler.c:294	0x640868 scheduled alarm 0x41c9d4, run_after 325, at 3250, param 0
20:18:58.190 2925 zb_scheduler.c:349	cur t 2925, head t 2990
20:18:58.190 2925 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:58.190 2925 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:58.190 2925 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:58.190 2925 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:58.190 2925 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:58.190 2925 zb_mac_transport_linux_pipes.c:513	timer stop 2990 timer 2925  tmo 65
20:18:58.190 2925 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:59.186 2925 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:59.186 2990 zb_mac_transport_linux_pipes.c:569	timer 2990, delta_rest 0
20:18:59.186 2990 zb_mac_transport_linux_pipes.c:590	timeout
20:18:59.186 2990 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:59.186 2990 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c6ea param 0
20:18:59.186 2990 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:59.186 2990 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:59.186 2990 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c6ea, run_after 130, at 3120, param 0
20:18:59.186 2990 zb_scheduler.c:349	cur t 2990, head t 3120
20:18:59.186 2990 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:59.186 2990 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:59.186 2990 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:59.186 2990 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:59.186 2990 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:59.186 2990 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:59.186 2990 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:00.187 2990 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:00.187 3055 zb_mac_transport_linux_pipes.c:569	timer 3055, delta_rest 0
20:19:00.187 3055 zb_mac_transport_linux_pipes.c:590	timeout
20:19:00.187 3055 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:00.187 3055 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:00.187 3055 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:00.187 3055 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:00.187 3055 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:00.187 3055 zb_mac_transport_linux_pipes.c:513	timer stop 3120 timer 3055  tmo 65
20:19:00.187 3055 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:01.182 3055 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:01.183 3120 zb_mac_transport_linux_pipes.c:569	timer 3120, delta_rest 0
20:19:01.183 3120 zb_mac_transport_linux_pipes.c:590	timeout
20:19:01.183 3120 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:01.183 3120 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c6ea param 0
20:19:01.183 3120 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:01.183 3120 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:19:01.183 3120 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c6ea, run_after 130, at 3250, param 0
20:19:01.183 3120 zb_scheduler.c:349	cur t 3120, head t 3250
20:19:01.183 3120 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:01.183 3120 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:01.183 3120 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:01.183 3120 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:01.183 3120 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:01.183 3120 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:01.183 3120 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:02.184 3120 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:02.184 3185 zb_mac_transport_linux_pipes.c:569	timer 3185, delta_rest 0
20:19:02.184 3185 zb_mac_transport_linux_pipes.c:590	timeout
20:19:02.184 3185 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:02.184 3185 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:02.184 3185 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:02.184 3185 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:02.184 3185 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:02.184 3185 zb_mac_transport_linux_pipes.c:513	timer stop 3250 timer 3185  tmo 65
20:19:02.184 3185 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:03.179 3185 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:03.179 3250 zb_mac_transport_linux_pipes.c:569	timer 3250, delta_rest 0
20:19:03.179 3250 zb_mac_transport_linux_pipes.c:590	timeout
20:19:03.179 3250 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:03.179 3250 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c6ea param 0
20:19:03.179 3250 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:03.179 3250 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:19:03.179 3250 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c6ea, run_after 130, at 3380, param 0
20:19:03.179 3250 zb_scheduler.c:349	cur t 3250, head t 3250
20:19:03.179 3250 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:03.179 3250 zb_scheduler.c:145	0x640868 calling alarm cb 0x41c9d4 param 0
20:19:03.179 3250 nwk_cr_mesh_routing.c:787	>> exp_pend
20:19:03.179 3250 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:19:03.179 3250 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c9d4, run_after 325, at 3575, param 0
20:19:03.179 3250 zb_scheduler.c:349	cur t 3250, head t 3380
20:19:03.180 3250 nwk_cr_mesh_routing.c:816	<< exp_pend
20:19:03.180 3250 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:03.180 3250 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:03.180 3250 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:03.180 3250 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:03.180 3250 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:03.180 3250 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:04.181 3250 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:04.181 3315 zb_mac_transport_linux_pipes.c:569	timer 3315, delta_rest 0
20:19:04.181 3315 zb_mac_transport_linux_pipes.c:590	timeout
20:19:04.181 3315 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:04.181 3315 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:04.181 3315 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:04.181 3315 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:04.181 3315 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:04.181 3315 zb_mac_transport_linux_pipes.c:513	timer stop 3380 timer 3315  tmo 65
20:19:04.181 3315 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:05.176 3315 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:05.176 3380 zb_mac_transport_linux_pipes.c:569	timer 3380, delta_rest 0
20:19:05.176 3380 zb_mac_transport_linux_pipes.c:590	timeout
20:19:05.176 3380 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:05.176 3380 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c6ea param 0
20:19:05.176 3380 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:05.176 3380 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:19:05.176 3380 zb_scheduler.c:294	0x640868 scheduled alarm 0x41c6ea, run_after 130, at 3510, param 0
20:19:05.176 3380 zb_scheduler.c:349	cur t 3380, head t 3510
20:19:05.176 3380 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:05.176 3380 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:05.176 3380 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:05.176 3380 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:05.176 3380 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:05.176 3380 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:05.177 3380 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:06.178 3380 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:06.178 3445 zb_mac_transport_linux_pipes.c:569	timer 3445, delta_rest 0
20:19:06.178 3445 zb_mac_transport_linux_pipes.c:590	timeout
20:19:06.178 3445 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:06.178 3445 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:06.178 3445 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:06.178 3445 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:06.178 3445 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:06.178 3445 zb_mac_transport_linux_pipes.c:513	timer stop 3510 timer 3445  tmo 65
20:19:06.178 3445 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:07.173 3445 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:07.173 3510 zb_mac_transport_linux_pipes.c:569	timer 3510, delta_rest 0
20:19:07.173 3510 zb_mac_transport_linux_pipes.c:590	timeout
20:19:07.173 3510 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:07.173 3510 zb_scheduler.c:145	0x640868 calling alarm cb 0x41c6ea param 0
20:19:07.173 3510 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:07.173 3510 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:19:07.173 3510 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c6ea, run_after 130, at 3640, param 0
20:19:07.173 3510 zb_scheduler.c:349	cur t 3510, head t 3575
20:19:07.173 3510 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:07.173 3510 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:07.173 3510 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:07.173 3510 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:07.173 3510 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:07.173 3510 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:07.173 3510 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:08.175 3510 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:08.175 3575 zb_mac_transport_linux_pipes.c:569	timer 3575, delta_rest 0
20:19:08.175 3575 zb_mac_transport_linux_pipes.c:590	timeout
20:19:08.175 3575 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:08.175 3575 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c9d4 param 0
20:19:08.175 3575 nwk_cr_mesh_routing.c:787	>> exp_pend
20:19:08.175 3575 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:19:08.175 3575 zb_scheduler.c:294	0x640868 scheduled alarm 0x41c9d4, run_after 325, at 3900, param 0
20:19:08.175 3575 zb_scheduler.c:349	cur t 3575, head t 3640
20:19:08.175 3575 nwk_cr_mesh_routing.c:816	<< exp_pend
20:19:08.175 3575 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:08.175 3575 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:08.175 3575 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:08.175 3575 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:08.175 3575 zb_mac_transport_linux_pipes.c:513	timer stop 3640 timer 3575  tmo 65
20:19:08.175 3575 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:09.170 3575 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:09.170 3640 zb_mac_transport_linux_pipes.c:569	timer 3640, delta_rest 0
20:19:09.170 3640 zb_mac_transport_linux_pipes.c:590	timeout
20:19:09.170 3640 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:09.170 3640 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c6ea param 0
20:19:09.170 3640 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:09.170 3640 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:19:09.170 3640 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c6ea, run_after 130, at 3770, param 0
20:19:09.170 3640 zb_scheduler.c:349	cur t 3640, head t 3770
20:19:09.170 3640 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:09.170 3640 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:09.170 3640 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:09.170 3640 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:09.170 3640 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:09.170 3640 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:19:09.170 3640 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:19:10.172 3640 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:19:10.172 3705 zb_mac_transport_linux_pipes.c:569	timer 3705, delta_rest 0
20:19:10.172 3705 zb_mac_transport_linux_pipes.c:590	timeout
20:19:10.172 3705 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:10.172 3705 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:19:10.172 3705 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:19:10.172 3705 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:19:10.172 3705 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:19:10.172 3705 zb_mac_transport_linux_pipes.c:513	timer stop 3770 timer 3705  tmo 65
20:19:10.172 3705 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:19:11.167 3705 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:19:11.167 3770 zb_mac_transport_linux_pipes.c:569	timer 3770, delta_rest 0
20:19:11.167 3770 zb_mac_transport_linux_pipes.c:590	timeout
20:19:11.167 3770 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:19:11.167 3770 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c6ea param 0
20:19:11.167 3770 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:19:11.167 3770 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:19:11.167 3770 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c6ea, run_after 130, at 3900, param 0
20:19:11.167 3770 zb_scheduler.c:349	cur t 3770, head t 3900
20:19:11.167 3770 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:19:11.167 3770 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
