16:30:36.047 0 zb_ib.c:115	aps_channel_mask 0x1800
16:31:04.008 1815 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
16:31:04.008 1815 zb_mac_transport_linux_pipes.c:93	02 00 43 27 C5 
16:31:04.008 1815 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
16:31:04.008 1815 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
16:31:04.008 1815 mac.c:366	>>mac_parse_recv_dt
16:31:04.008 1815 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #38 buf 0x48f9b4 / 4 in_b 1 (size 15) is_w 0
16:31:04.008 1815 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466264 8457, time 1830
16:31:04.008 1815 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:31:04.008 1815 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e764, ptr 0x48fa04
16:31:04.008 1815 mac_common.c:89	dst addr mode: 0
16:31:04.008 1815 mac_common.c:108	src addr mode: 0
16:31:04.008 1815 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:31:04.008 1815 mac.c:384	frame_control 2:0, seq_number 67, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
16:31:04.008 1815 mac.c:389	set mac rx , frm 2 len 14
16:31:04.008 1815 mac.c:234	<<can_accept_fr, ret 1
16:31:04.008 1815 mac.c:471	Ack acccepted
16:31:04.008 1815 mac.c:808	>>mlme_ack_acc 0x48f9b4
16:31:04.008 1815 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e6c4, ptr 0x48fa04
16:31:04.008 1815 mac_common.c:89	dst addr mode: 0
16:31:04.008 1815 mac_common.c:108	src addr mode: 0
16:31:04.008 1815 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:31:04.008 1815 mac.c:825	ack ok dsn 67, frame_pending_bit 0, frame_ctrl 2 0
16:31:04.008 1815 mac.c:836	Pending data clear
16:31:04.008 1815 zb_scheduler.c:376	0x48f5bc alarm cancel func 0x454374, param 0
16:31:04.008 1815 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f5bc
16:31:04.008 1815 mac.c:851	free buf 0x48f9b4
16:31:04.008 1815 zb_bufpool.c:217	zb_free_buf 0x48f9b4, ref 4, in buf 18446 allocated in 0 out 1
16:31:04.008 1815 zb_bufpool.c:246	free_buf: 2/3 buf 0x48f9b4, next 0x48faec, head 0x48f9b4
16:31:04.008 1815 mac.c:854	<<mlme_ack_acc
16:31:04.008 1815 mac.c:491	<<mac_parse_recv_data 0
16:31:04.008 1815 mac.c:200	<<zb_mac_recv_data
16:31:04.009 1815 mac_data.c:243	<< zb_mac_check_ack ret 0
16:31:04.009 1815 mac_data.c:659	<< zb_handle_mcps_data_req 0
16:31:04.009 1815 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:31:04.009 1815 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:04.009 1815 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:31:04.009 1815 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:31:04.009 1815 zb_mac_transport_linux_pipes.c:513	timer stop 1818 timer 1815  tmo 3
16:31:04.009 1815 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
16:31:04.054 1815 zb_mac_transport_linux_pipes.c:548	delta 53 (3)
16:31:04.054 1818 zb_mac_transport_linux_pipes.c:569	timer 1818, delta_rest 0
16:31:04.054 1818 zb_mac_transport_linux_pipes.c:590	timeout
16:31:04.054 1818 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:31:04.054 1818 mac.c:261	tx waiting callback called, func: 0x457c44
16:31:04.054 1818 mac_data.c:668	>> zb_handle_mcps_data_req_continue
16:31:04.054 1818 mac_data.c:697	mac status 0x0 0
16:31:04.054 1818 zb_scheduler.c:254	0x48f4d0 scheduled cb 0x45bbc2 param 5 (in_b 0)
16:31:04.054 1818 mac_data.c:702	<< zb_handle_mcps_data_req_continue
16:31:04.054 1818 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
16:31:04.054 1818 zb_scheduler.c:115	0x48f4d0 calling cb 0x45bbc2 param 5 in_b 0 len 41
16:31:04.054 1818 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
16:31:04.054 1818 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48fa7f
16:31:04.054 1818 mac_common.c:89	dst addr mode: 2
16:31:04.054 1818 mac_common.c:108	src addr mode: 2
16:31:04.054 1818 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:31:04.054 1818 nwk_main.c:894	schedule nlde-data.confirm
16:31:04.054 1818 zb_scheduler.c:254	0x48f4d8 scheduled cb 0x46fc91 param 5 (in_b 0)
16:31:04.054 1818 nwk_main.c:908	<<mcps_data_confirm
16:31:04.055 1818 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
16:31:04.055 1818 zb_scheduler.c:115	0x48f4d8 calling cb 0x46fc91 param 5 in_b 0 len 41
16:31:04.055 1818 aps_main.c:500	+zb_nlde_data_confirm 5 status 0
16:31:04.055 1818 zb_bufpool.c:217	zb_free_buf 0x48fa50, ref 5, in buf 17928 allocated in 0 out 0
16:31:04.055 1818 zb_bufpool.c:246	free_buf: 2/2 buf 0x48fa50, next 0x48f9b4, head 0x48fa50
16:31:04.055 1818 aps_main.c:561	-nlde_data_conf
16:31:04.055 1818 zb_scheduler.c:145	0x48f5dc calling alarm cb 0x4694b0 param 0
16:31:04.055 1818 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:31:04.055 1818 zb_scheduler.c:283	tm_freelist, get nent 0x48f5bc
16:31:04.055 1818 zb_scheduler.c:294	0x48f5bc scheduled alarm 0x4694b0, run_after 130, at 1948, param 0
16:31:04.055 1818 zb_scheduler.c:349	cur t 1818, head t 1880
16:31:04.055 1818 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:31:04.055 1818 mac.c:276	tx callback called
16:31:04.055 1818 mac_data.c:565	>> zb_handle_mcps_data_req
16:31:04.055 1818 mac_data.c:572	is_unicast 1, dst_addr 0x0
16:31:04.055 1818 mac_data.c:579	msdu_handle 0 tx_options 1
16:31:04.055 1818 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x48f918
16:31:04.055 1818 mac.c:571	>>mac_fill_mhr
16:31:04.055 1818 mac.c:622	<<mac_fill_mhr
16:31:04.055 1818 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
16:31:04.055 1818 mac_data.c:515	>> zb_mac_check_security data_buf 0x48f918
16:31:04.056 1818 mac_data.c:525	security is on
16:31:04.056 1818 nwk_secur.c:90	use active key number - 0
16:31:04.056 1818 nwk_secur.c:99	secure nwk frm 0x48f918[48 - 9] hdr_size 22 fcnt 7
16:31:04.056 1818 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:31:04.056 1818 nwk_secur.c:131	secured frm 0x48f87c[52] 0 fcnt 8
16:31:04.056 1818 mac_data.c:551	<< zb_mac_check_security ret 0
16:31:04.056 1818 mac_common.c:181	tx_total 7
16:31:04.056 1818 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f87c
16:31:04.056 1818 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #39 buf 0x48f87c / 2 in_b 0 (size 55) is_w 1
16:31:04.056 1818 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466264 56496, time 1833
16:31:04.056 1818 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:31:04.056 1818 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:04.056 1818 zb_mac_transport_linux_pipes.c:79	written: len 55 total 55
16:31:04.056 1818 zb_mac_transport_linux_pipes.c:86	37 61 88 44 D9 EA 00 00 01 00 48 02 00 00 01 00 
16:31:04.057 1818 zb_mac_transport_linux_pipes.c:86	01 07 28 07 00 00 00 01 00 00 00 00 00 00 08 00 
16:31:04.057 1818 zb_mac_transport_linux_pipes.c:86	CA C7 F5 3F 02 76 C6 35 47 B9 41 5A A6 34 C7 41 
16:31:04.057 1818 zb_mac_transport_linux_pipes.c:93	6D D4 ED D4 97 BF 3F 
16:31:04.057 1818 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:31:04.057 1818 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 55
16:31:04.057 1818 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:31:04.057 1818 mac_data.c:187	>> zb_mac_check_ack
16:31:04.057 1818 zb_scheduler.c:283	tm_freelist, get nent 0x48f5dc
16:31:04.057 1818 zb_scheduler.c:294	0x48f5dc scheduled alarm 0x454374, run_after 88, at 1906, param 0
16:31:04.057 1818 zb_scheduler.c:349	cur t 1818, head t 1880
16:31:04.057 1818 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48fa50, ref 5, head 0x48f9b4, allocated 2 / 3
16:31:04.057 1818 mac.c:177	>>zb_mac_recv_data
16:31:04.057 1818 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48fa50
16:31:04.057 1818 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:31:04.057 1818 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:31:04.059 1818 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:31:04.059 1818 zb_mac_transport_linux_pipes.c:93	06 
16:31:04.059 1818 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
16:31:04.059 1818 zb_mac_transport_linux_pipes.c:93	02 00 44 98 B1 
16:31:04.059 1818 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
16:31:04.059 1818 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
16:31:04.059 1818 mac.c:366	>>mac_parse_recv_dt
16:31:04.059 1818 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #40 buf 0x48fa50 / 5 in_b 1 (size 15) is_w 0
16:31:04.059 1818 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466264 59969, time 1833
16:31:04.060 1818 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:31:04.060 1818 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e764, ptr 0x48faa0
16:31:04.060 1818 mac_common.c:89	dst addr mode: 0
16:31:04.060 1818 mac_common.c:108	src addr mode: 0
16:31:04.060 1818 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:31:04.060 1818 mac.c:384	frame_control 2:0, seq_number 68, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
16:31:04.060 1818 mac.c:389	set mac rx , frm 2 len 14
16:31:04.060 1818 mac.c:234	<<can_accept_fr, ret 1
16:31:04.060 1818 mac.c:471	Ack acccepted
16:31:04.060 1818 mac.c:808	>>mlme_ack_acc 0x48fa50
16:31:04.060 1818 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e6c4, ptr 0x48faa0
16:31:04.060 1818 mac_common.c:89	dst addr mode: 0
16:31:04.060 1818 mac_common.c:108	src addr mode: 0
16:31:04.060 1818 mac_common.c:173	<< zb_parse_mhr, ret val 3
16:31:04.060 1818 mac.c:825	ack ok dsn 68, frame_pending_bit 0, frame_ctrl 2 0
16:31:04.060 1818 mac.c:836	Pending data clear
16:31:04.060 1818 zb_scheduler.c:376	0x48f5dc alarm cancel func 0x454374, param 0
16:31:04.060 1818 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f5dc
16:31:04.060 1818 mac.c:851	free buf 0x48fa50
16:31:04.060 1818 zb_bufpool.c:217	zb_free_buf 0x48fa50, ref 5, in buf 18446 allocated in 0 out 1
16:31:04.060 1818 zb_bufpool.c:246	free_buf: 2/2 buf 0x48fa50, next 0x48f9b4, head 0x48fa50
16:31:04.060 1818 mac.c:854	<<mlme_ack_acc
16:31:04.060 1818 mac.c:491	<<mac_parse_recv_data 0
16:31:04.060 1818 mac.c:200	<<zb_mac_recv_data
16:31:04.060 1818 mac_data.c:243	<< zb_mac_check_ack ret 0
16:31:04.060 1818 mac_data.c:659	<< zb_handle_mcps_data_req 0
16:31:04.060 1818 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:31:04.060 1818 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:04.060 1818 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:31:04.060 1818 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:31:04.060 1818 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:31:04.060 1818 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:548	delta 8 (0)
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:569	timer 1818, delta_rest 8
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:31:04.062 1818 mac.c:261	tx waiting callback called, func: 0x457c44
16:31:04.062 1818 mac_data.c:668	>> zb_handle_mcps_data_req_continue
16:31:04.062 1818 mac_data.c:697	mac status 0x0 0
16:31:04.062 1818 zb_scheduler.c:254	0x48f460 scheduled cb 0x45bbc2 param 3 (in_b 1)
16:31:04.062 1818 mac_data.c:702	<< zb_handle_mcps_data_req_continue
16:31:04.062 1818 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48fa50, ref 5, head 0x48f9b4, allocated 2 / 3
16:31:04.062 1818 mac.c:177	>>zb_mac_recv_data
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48fa50
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:93	2E 
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:86	61 88 E4 D9 EA 01 00 00 00 48 02 01 00 00 00 05 
16:31:04.062 1818 zb_mac_transport_linux_pipes.c:86	07 28 07 00 00 00 00 00 00 00 00 00 01 08 00 AE 
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:93	98 45 06 2A 78 56 C1 FC 8F E1 33 B8 7D 
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 46
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
16:31:04.063 1818 mac.c:366	>>mac_parse_recv_dt
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #41 buf 0x48fa50 / 5 in_b 1 (size 55) is_w 0
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466264 63105, time 1834
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:31:04.063 1818 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48fa8c
16:31:04.063 1818 mac_common.c:89	dst addr mode: 2
16:31:04.063 1818 mac_common.c:108	src addr mode: 2
16:31:04.063 1818 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:31:04.063 1818 mac.c:384	frame_control 61:88, seq_number 228, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
16:31:04.063 1818 mac.c:389	set mac rx , frm 1 len 54
16:31:04.063 1818 mac.c:234	<<can_accept_fr, ret 1
16:31:04.063 1818 zb_scheduler.c:254	0x48f468 scheduled cb 0x457e56 param 5 (in_b 1)
16:31:04.063 1818 mac.c:491	<<mac_parse_recv_data 0
16:31:04.063 1818 mac.c:200	<<zb_mac_recv_data
16:31:04.063 1818 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
16:31:04.063 1818 zb_scheduler.c:115	0x48f460 calling cb 0x45bbc2 param 3 in_b 1 len 50
16:31:04.063 1818 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
16:31:04.063 1818 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48f93e
16:31:04.063 1818 mac_common.c:89	dst addr mode: 2
16:31:04.063 1818 mac_common.c:108	src addr mode: 2
16:31:04.063 1818 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:31:04.063 1818 nwk_main.c:894	schedule nlde-data.confirm
16:31:04.063 1818 zb_scheduler.c:254	0x48f470 scheduled cb 0x46fc91 param 3 (in_b 1)
16:31:04.063 1818 nwk_main.c:908	<<mcps_data_confirm
16:31:04.063 1818 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
16:31:04.063 1818 zb_scheduler.c:115	0x48f468 calling cb 0x457e56 param 5 in_b 1 len 54
16:31:04.063 1818 mac_data.c:712	>> zb_handle_data_frame
16:31:04.063 1818 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48fa8c
16:31:04.063 1818 mac_common.c:89	dst addr mode: 2
16:31:04.063 1818 mac_common.c:108	src addr mode: 2
16:31:04.063 1818 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:31:04.063 1818 mac.c:873	>>mac_send_ack 228
16:31:04.063 1818 mac.c:571	>>mac_fill_mhr
16:31:04.063 1818 mac.c:622	<<mac_fill_mhr
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #42 buf 0x48f744 / 0 in_b 0 (size 6) is_w 1
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466264 63778, time 1834
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:04.063 1818 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
16:31:04.064 1818 zb_mac_transport_linux_pipes.c:93	06 02 00 E4 92 14 
16:31:04.064 1818 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:31:04.064 1818 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
16:31:04.064 1818 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:31:04.064 1818 mac.c:893	<<mac_send_ack ret 0
16:31:04.064 1818 zb_scheduler.c:254	0x48f478 scheduled cb 0x45c226 param 5 (in_b 1)
16:31:04.064 1818 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:31:04.064 1818 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
16:31:04.064 1818 zb_scheduler.c:115	0x48f470 calling cb 0x46fc91 param 3 in_b 1 len 50
16:31:04.064 1818 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
16:31:04.064 1818 aps_main.c:544	packet 3 len 17 confirm state 1, set st 3, still wait for ack
16:31:04.064 1818 aps_main.c:561	-nlde_data_conf
16:31:04.064 1818 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
16:31:04.064 1818 zb_scheduler.c:115	0x48f478 calling cb 0x45c226 param 5 in_b 1 len 54
16:31:04.064 1818 nwk_main.c:983	>>zb_mcps_data_indication param 5
16:31:04.064 1818 nwk_main.c:987	lqi 0
16:31:04.064 1818 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e814, ptr 0x48fa8c
16:31:04.064 1818 mac_common.c:89	dst addr mode: 2
16:31:04.064 1818 mac_common.c:108	src addr mode: 2
16:31:04.064 1818 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:31:04.064 1818 nwk_main.c:1000	hdr_size 22 radius 5 frame type 0
16:31:04.064 1818 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:31:04.064 1818 zb_address.c:547	ieee reference found 59
16:31:04.064 1818 zb_address.c:448	zb_address_update short 0x0 long 8.1.0.0.0.0.0.0 ref 59 ret 0
16:31:04.064 1818 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
16:31:04.064 1818 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfe2e754
16:31:04.064 1818 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:31:04.064 1818 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:31:04.064 1818 mac.c:571	>>mac_fill_mhr
16:31:04.064 1818 mac.c:622	<<mac_fill_mhr
16:31:04.064 1818 nwk_secur.c:287	unsecured frm 0x48fa50[30] ok
16:31:04.064 1818 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
16:31:04.064 1818 nwk_main.c:1144	new radius 4, frame type 0
16:31:04.064 1818 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:31:04.064 1818 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:31:04.064 1818 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7d8
16:31:04.064 1818 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:31:04.064 1818 nwk_main.c:1200	update lqi for 0 to 0
16:31:04.064 1818 zb_scheduler.c:254	0x48f480 scheduled cb 0x45cfc2 param 5 (in_b 1)
16:31:04.064 1818 nwk_main.c:1245	<<mcps_data_ind
16:31:04.065 1818 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
16:31:04.065 1818 zb_scheduler.c:115	0x48f480 calling cb 0x45cfc2 param 5 in_b 1 len 30
16:31:04.065 1818 nwk_main.c:1292	>> nwk_frame_indication 5
16:31:04.065 1818 nwk_main.c:1295	frame type 0
16:31:04.065 1818 zb_scheduler.c:254	0x48f488 scheduled cb 0x46ffc0 param 5 (in_b 1)
16:31:04.065 1818 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
16:31:04.065 1818 zb_scheduler.c:115	0x48f488 calling cb 0x46ffc0 param 5 in_b 1 len 30
16:31:04.065 1818 aps_main.c:578	+nlde_data_ind 5
16:31:04.065 1818 aps_main.c:1034	aps_ack_check_handle addr 0, src_addr 0
16:31:04.065 1818 aps_main.c:1037	retrans.hash i 0, clusterid 2583 aps_counter 61 src_endpoint 10 dst_endpoint 10
16:31:04.065 1818 aps_main.c:1053	found ent 0
16:31:04.065 1818 aps_main.c:1061	packet 3 acked ok
16:31:04.065 1818 aps_main.c:1084	finally done with this data pkt i 0
16:31:04.065 1818 zb_scheduler.c:254	0x48f490 scheduled cb 0x47466c param 3 (in_b 1)
16:31:04.065 1818 zb_scheduler.c:376	0x48f5cc alarm cancel func 0x471760, param 0
16:31:04.065 1818 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48f5cc
16:31:04.065 1818 aps_main.c:1070	-aps_ack_frame_handle
16:31:04.065 1818 zb_bufpool.c:217	zb_free_buf 0x48fa50, ref 5, in buf 21256 allocated in 0 out 1
16:31:04.065 1818 zb_bufpool.c:246	free_buf: 2/2 buf 0x48fa50, next 0x48f9b4, head 0x48fa50
16:31:04.065 1818 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
16:31:04.065 1818 zb_scheduler.c:115	0x48f490 calling cb 0x47466c param 3 in_b 1 len 17
16:31:04.065 1818 zdo_app.c:589	apsde_data_conf: param 3 status 0 dev_annce 0 key_sw 0
16:31:04.065 1818 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
16:31:04.065 1818 zb_scheduler.c:254	0x48f498 scheduled cb 0x4755ee param 3 (in_b 1)
16:31:04.065 1818 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
16:31:04.065 1818 zb_scheduler.c:115	0x48f498 calling cb 0x4755ee param 3 in_b 1 len 17
16:31:04.065 1818 af_rx.c:115	>>apsde_data_acked: param 3
16:31:04.065 1818 zb_bufpool.c:217	zb_free_buf 0x48f918, ref 3, in buf 15633 allocated in 0 out 1
16:31:04.065 1818 zb_bufpool.c:246	free_buf: 1/2 buf 0x48f918, next 0x48fa50, head 0x48f918
16:31:04.065 1818 af_rx.c:182	<<apsde_data_acked
16:31:04.065 1818 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:31:04.065 1818 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:04.065 1818 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:31:04.065 1818 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:31:04.065 1818 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:31:04.065 1818 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:31:05.066 1818 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
16:31:05.066 1884 zb_mac_transport_linux_pipes.c:569	timer 1884, delta_rest 0
16:31:05.066 1884 zb_mac_transport_linux_pipes.c:590	timeout
16:31:05.066 1884 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:31:05.066 1884 zb_scheduler.c:145	0x48f5ec calling alarm cb 0x472306 param 0
16:31:05.066 1884 zb_scheduler.c:283	tm_freelist, get nent 0x48f5cc
16:31:05.066 1884 zb_scheduler.c:294	0x48f5cc scheduled alarm 0x472306, run_after 65, at 1949, param 0
16:31:05.066 1884 zb_scheduler.c:349	cur t 1884, head t 1948
16:31:05.066 1884 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:31:05.066 1884 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:05.066 1884 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:31:05.066 1884 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:31:05.066 1884 zb_mac_transport_linux_pipes.c:513	timer stop 1948 timer 1884  tmo 64
16:31:05.066 1884 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
16:31:06.047 1884 zb_mac_transport_linux_pipes.c:548	delta 981 (64)
16:31:06.047 1948 zb_mac_transport_linux_pipes.c:569	timer 1948, delta_rest 0
16:31:06.047 1948 zb_mac_transport_linux_pipes.c:590	timeout
16:31:06.047 1948 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
